id,text,anger,disgust,fear,joy,sadness,surprise
chn_test_track_b_01605,"The thing that surprised me the most and made me feel perverted was hanging my daughter's code in my article, which I hung for more than two years, and letting him withdraw it without withdrawing it.",,,,,,
chn_test_track_b_01606,"How many people have figured it out? Why would they send him back for a retrial? What would happen after the retrial? Because the chief Italian judge criticized the Yulin Dog Meat Festival, allegedly for racial discrimination.",,,,,,
chn_test_track_b_01607,"That's right, I just saw the news, the hotel in Sanya has a suite for 180,000 for one night, some guests have been staying for more than a month.",,,,,,
chn_test_track_b_01608,"The return of the star-studded family, home isolation is also recognized, but the emergency room takes the child to the hospital why not take the appointment?",,,,,,
chn_test_track_b_01609,"Haha, it's been too long since I've knelt, if only the Chinese could give you all the combinations of fists and shells.",,,,,,
chn_test_track_b_01610,"Don't take a break, upper-level leaders, I beg you, the last five days have been unbearable, seven days have been like a year.",,,,,,
chn_test_track_b_01611,You are my quantity over quality.,,,,,,
chn_test_track_b_01612,"The same feeling, this time home the feeling of change is not small, three years have passed the feeling of change has not changed, but again the feeling of change is not the same",,,,,,
chn_test_track_b_01613,"学渣坚定完毕(开玩笑)... 孩子哭闹总有原因,家长可以陪同 lack of security sense on easy抵触去上课,可以陪着上,先适应",,,,,,
chn_test_track_b_01614,"Embrace the purity and innocence of you, the sadness that wants to breathe with you, the desire to give you all the joy and pleasure, the gift of your life and love.",,,,,,
chn_test_track_b_01615,"Not a local, but in Guangzhou for many years, there was no one in which nucleic acid point there was a local priority or separate testing, it was normal to queue together",,,,,,
chn_test_track_b_01616,"Re-trial reason: due to international anti-doping organization arbitration court chairman italian the previous two years on his own twitter insulted chinese eat dog meat this point was grabbed by sun yang's lawyer team saying it discriminates against chinese, will affect the fairness of the ruling the swiss federal court after review supported sun's lawyer team opinion, requested to send back re-trial",,,,,,
chn_test_track_b_01617,"Henan Province's Changchun City, clearly states: return to low-risk areas outside the province, need itinerary code <unk> health code <unk> body temperature <unk> 48 hours internal nucleic acid normal, return to the countryside should also immediately nucleic acid testing <unk> even so, negative should also be monitored at home for 14 days! such practice, a series of tests meaning where? return to the countryside meaning where? other cities do not understand, do not place <unk>",,,,,,
chn_test_track_b_01618,Welcome home see you now in China you will be very happy this is the world you have brought back with your blood,,,,,,
chn_test_track_b_01619,"Bless me, bless me, bless me, bless me, bless me, bless me, bless me, bless me, bless me, bless me, bless me, bless me, bless me, bless me, bless me, bless me, bless me, bless me, bless me, bless me, bless me, bless me, bless me, bless me, bless me, bless me, bless me, bless me, bless me, bless me, bless me, bless me.",,,,,,
chn_test_track_b_01620,"Don't be afraid of the future, let go of the bet, belong to his future just slowly unfolding, may the young man wear the sunshine, forever fearlessly shine brightly",,,,,,
chn_test_track_b_01621,"<unk> worth cheering, the key is to think clearly what is behind this is paid to be able to do, think about this I see this is worth <unk>",,,,,,
chn_test_track_b_01622,"In the future, will anyone who has been sentenced to a fine be able to start an online fundraiser? Where is the deterrent of the law? The wrongdoer will not be punished as he deserves, nor will he change.",,,,,,
chn_test_track_b_01623,"National hero! May your future life be blessed with happiness and prosperity! May the affected compatriots of Sichuan always have peace, health, happiness and happiness!",,,,,,
chn_test_track_b_01624,The second is the fact that the government has not yet decided whether to allow the return of the refugees to the country.,,,,,,
chn_test_track_b_01625,"There's a lot of this problem in the Pearl Harbor area, my colleague in the neighborhood is also!",,,,,,
chn_test_track_b_01626,"Goodness is a cultivation, goodness to others is goodness to oneself, to want to get the love of others, first of all to learn to love others, a good person must be a warm person, a person who is willing to help others, a person who knows how to cherish and be grateful",,,,,,
chn_test_track_b_01627,"If the number of infections is not between 70 and 90 percent, my head is upside down. I'm not an expert, I'm a civilian, I've seen it with my own eyes, so don't be too pretentious.",,,,,,
chn_test_track_b_01628,"I sometimes think that those who say that the landlord has a house, can afford a house, where do you know how hard people work when they are young to earn money! Where do you know how hard people used to earn money! Later buying a house, building a house, renting, the tenant feels that the landlord is not working and winning! These people are funny?",,,,,,
chn_test_track_b_01629,"<unk> There are more than a million people in the city and county, except for the elderly and children who are almost all over the country working as migrant workers, there is such a leader in which no talent will be left behind <unk>",,,,,,
chn_test_track_b_01630,"You're like flying in a jet plane, flying into my heart.",,,,,,
chn_test_track_b_01631,"Western countries can send non-professionals to check on Sun Yat-sen, but Sun Yat-sen can't resist? You yourselves are unjust, and you expect others to believe you? Even you can't follow the rules, take yourself as an example, and there's a face ban on Sun Yat-sen?",,,,,,
