id,text,anger,disgust,fear,joy,sadness,surprise
amh_test_track_b_01038,rightly the messengers of destruction worse turmoil may threaten the two ancient churches let us wait for each other in love,,,,,,
amh_test_track_b_01039,"Abiy is a dangerous man who has disappeared like Nazi Hitler, his removal is a necessity for Ethiopia and the people.",,,,,,
amh_test_track_b_01040,"My old lady, may the misery of the mother of the Tigray enter your home.",,,,,,
amh_test_track_b_01041,"I thought the Israelis were wise and smart, but they're stupid. Let's say they kill Hamas, let's say they kill Hamas, let's say they kill Hamas, let's say they kill Hamas, let's say they kill Hamas.",,,,,,
amh_test_track_b_01042,"It's a wonderful citizen-centered conversation that connects yesterday, today and tomorrow.",,,,,,
amh_test_track_b_01043,Saudi Arabian clubs are spending millions still signing many players,,,,,,
amh_test_track_b_01044,I've been stung by another flower film from wounded love,,,,,,
amh_test_track_b_01045,"No, it's not a botulism! It's racism, they say, but if you're a religious leader, you're racist, you're racist, you're racist, you're racist, you're racist, you're racist.",,,,,,
amh_test_track_b_01046,We don't talk game forgive me sit by my side I'm hungry for eyes your temporary love what does it matter to me your heart is under your eyes suddenly betray me your love is strong for me my stomach is worried not enough,,,,,,
amh_test_track_b_01047,"In Addis Ababa, only donkey meat, not dog meat, has been offered as goat meat, and there have been cases of hand-to-hand butchers and restaurants. The most surprising thing about this is that all the dead butchers and dogs with wounds on their skin have been secretly loaded into cars and started supplying butchers and restaurants.",,,,,,
amh_test_track_b_01048,"In our country, the light has reappeared in the midst of sorrow and anxiety, in the midst of anger and evil.",,,,,,
amh_test_track_b_01049,Now it's a plea to see and hear the prayers of the people.,,,,,,
amh_test_track_b_01050,"You're cursed, you're cursed, you're cursed, you're cursed, you're cursed, you're cursed, you're cursed.",,,,,,
amh_test_track_b_01051,"Fantu's brother is a character who suddenly becomes a mixed character who seems to be convinced of his revenge. In this case, Fantu himself is a criminal. Thinking of revenge for the criminal brother.",,,,,,
amh_test_track_b_01052,"Haliday, what's the matter with you? You've got a chance today to say that you're my son.",,,,,,
amh_test_track_b_01053,"Yes, your civil war will end.",,,,,,
amh_test_track_b_01054,All you're saying is that you're crying for your name. My feelings are bigger than your death. You can't see the impact your taxes are making in the millions.,,,,,,
amh_test_track_b_01055,"But when the people we have clothed and spoiled are deprived of our wealth, when they return and bring misery and suffering to the hands of the people they have taken away and eaten, God sees.",,,,,,
amh_test_track_b_01056,"If there is a systemic government system at the beginning, the abundance of beauty is as much of a concern as the cost of living, and the beauty is struggling to avoid the cost of living.",,,,,,
amh_test_track_b_01057,What development is the development of the racist the noble son of man is able to work the racists are fired from their jobs this house counts death to the racists for the prosperity of the kingdom the inexhaustible God of the poor tears and blood please help,,,,,,
amh_test_track_b_01058,I don't think I should add a little sweetness to the Yosa for the Enema.,,,,,,
amh_test_track_b_01059,Tigray celebrated the feast of the Resurrection years later without threat! <unk> Peace to all!,,,,,,
amh_test_track_b_01060,May Allah give you His strength.,,,,,,
amh_test_track_b_01061,"Our father, Abu Zubair, you sing the praises of heaven, you commit fornication, but the Ethiopians must be destroyed.",,,,,,
amh_test_track_b_01062,And death and destruction be to the Jews. That is the Ethiopian position.,,,,,,
amh_test_track_b_01063,We will make Ethiopia attractive only when we focus on development with the sole purpose of war.,,,,,,
amh_test_track_b_01064,The goal is to continue the struggle by removing the BJP.,,,,,,
amh_test_track_b_01065,"If you give my father bronze, he will surely be killed. If God gives them sense, he will be killed.",,,,,,
amh_test_track_b_01066,Tish couldn't have been the leader of such a conspiracy.,,,,,,
amh_test_track_b_01067,"They are talking, they are cheating, they are eating, but for the sake of the divorce, they are cheating, they are cheating, they are cheating.",,,,,,
amh_test_track_b_01068,Is it the death of the Illuminati? Father? Let us bring the death to your soul.,,,,,,
amh_test_track_b_01069,"It was horrible to see the corpse, but one day it turned into powder without a fight.",,,,,,
amh_test_track_b_01070,"Soldier Allah destroy you, blink your eyes, enemy of the world, victory to Hamas.",,,,,,
amh_test_track_b_01071,"Thy counsel is good: for thou hast made Cain to die for Abel, and hast put an end to the works of Cain. And Cain said to Abel his brother, Come, I pray thee, into the field.",,,,,,
amh_test_track_b_01072,It's a good idea for our young people to know that it's better to work than to spread rumors. It's better for young people to develop a work culture. It's better to go strong and work hard.,,,,,,
amh_test_track_b_01073,"We are sorry for your loss, but Amara Fano made a statement about Walkait in Gondar.",,,,,,
amh_test_track_b_01074,This work must be done to the part for the country for example the shwarobit there are many shishabets the magist must work hard,,,,,,
amh_test_track_b_01075,The crown of the Jew is a struggle for freedom in this day and age death is better than living under colonialism the Palestinians have decided their own prejudice because the world is silent for the oppressed people death to the oppressors!!!,,,,,,
amh_test_track_b_01076,The good water you have just drunk has reached all of us and has opened your eyes wide.,,,,,,
amh_test_track_b_01077,Ilan pointed out that it is almost impossible to use the X-ray field for free.,,,,,,
amh_test_track_b_01078,You don't clothe me with dirt. My mother's mother is cruel. It's my stomach.,,,,,,
amh_test_track_b_01079,"No big mistake ebc black is an example of satan and it's a festival that belongs to satan, that's the hole we don't ignore",,,,,,
amh_test_track_b_01080,"How many cows are we going to count this year, Dad? How and why is the wages of the human war benefiting the tyrant? Do you look like a sheep's hoof?",,,,,,
amh_test_track_b_01081,"But what kind of a demon is Abhi? My wife is Amara, who is sitting on his head, and my mother is Amara, and my children are Amara, and so on.",,,,,,
amh_test_track_b_01082,It's very sad what kind of cruelty is this Aiza sister <unk>,,,,,,
amh_test_track_b_01083,"I'm an emotional thing, Grace. I've fought a battle with myself not to be emotional, and I haven't succeeded, but my eyes don't match my heart.",,,,,,
amh_test_track_b_01084,It's a very sad story. It's a very sad story. It's a very sad story.,,,,,,
amh_test_track_b_01085,The OPL did not grow up in hatred of Amhara before the revolution.,,,,,,
amh_test_track_b_01086,Will Biden's envoy agree with the insurgents about Ethiopia's unprotected Amhara region?,,,,,,
amh_test_track_b_01087,"The chair is anxiety, not comfort! You'd better go back, because the campsite is bound to collapse!",,,,,,
amh_test_track_b_01088,It's good that it's being paid attention to or thought about! We couldn't afford the cost of living.,,,,,,
amh_test_track_b_01089,"Don't be ashamed of Israel, the hero of the revolution, the terrorist.",,,,,,
amh_test_track_b_01090,"The unity of the church cannot be expected while the warrior-clad ones, such as the baby-bearers who read the tears of the donkey, shout the cry of the crow, the baby-bearers who go to the front, who bless the army, who encourage the safety of the disciples, who sing their songs, who are the junta, who encourage the self-sacrifice, so the doctrine of blessing the army is needed first.",,,,,,
