id,text,anger,disgust,fear,joy,sadness,surprise
ukr_test_track_b_01496,We eat bulky cabbage under the oatmeal.,,,,,,
ukr_test_track_b_01497,on video grandma...10 years ago...so it looks nice..all so time without mercy((,,,,,,
ukr_test_track_b_01498,It's not as scary as everyone describes.,,,,,,
ukr_test_track_b_01499,"Such a gross violation of the rules, which the jury ignores, because it's their favorite.",,,,,,
ukr_test_track_b_01500,"Half a day of class, and the other half - I miss the couch))",,,,,,
ukr_test_track_b_01501,"I'm going to spend an hour on history, get my beautiful bike and enjoy nature.",,,,,,
ukr_test_track_b_01502,The feeling of the car: the cradle is 40cm.,,,,,,
ukr_test_track_b_01503,"I'm amazed at these philologists, because they know how and what is spelled correctly, what is used, all the possible obsolete words, ""respect"" in one word!",,,,,,
ukr_test_track_b_01504,I was also singing this year.,,,,,,
ukr_test_track_b_01505,So all emotions are needed and sorrow and joy.,,,,,,
ukr_test_track_b_01506,I'll definitely see New York sometime.,,,,,,
ukr_test_track_b_01507,I saw a guy in the gas station with a board in his hand.,,,,,,
ukr_test_track_b_01508,"Thank you, good man! Sound off in DM!",,,,,,
ukr_test_track_b_01509,What a wonderful crowd of people asked me today how I feel?,,,,,,
ukr_test_track_b_01510,eh...zavši propustju sve najtikaviše...(dovčatom treba скорее вчитись збиратись),,,,,,
ukr_test_track_b_01511,RT: Fun: find the owl :),,,,,,
ukr_test_track_b_01512,Happy holidays to you all.,,,,,,
ukr_test_track_b_01513,And the kids were throwing their pants.,,,,,,
ukr_test_track_b_01514,And tell me who is this?,,,,,,
ukr_test_track_b_01515,"So young, and already such feet are scary.",,,,,,
ukr_test_track_b_01516,Who's kidding me with the jokes?,,,,,,
ukr_test_track_b_01517,"There are two types of people: ""I thought it could be worse"" and ""I thought it could be better"".",,,,,,
ukr_test_track_b_01518,I drank it with homemade sweets and cheese.,,,,,,
ukr_test_track_b_01519,"Good movie, but I'm afraid my daughter won't want to see it.",,,,,,
ukr_test_track_b_01520,"I fell in love with this photo shoot, Yani:)",,,,,,
ukr_test_track_b_01521,"It's not so bad, it's not going to get any worse...yeah.",,,,,,
ukr_test_track_b_01522,I was against the infection.,,,,,,
ukr_test_track_b_01523,We often have potato smell in the bathroom.,,,,,,
ukr_test_track_b_01524,I just found out that I live in the most dangerous part of the capital (statistics for the year on the number of cases of people disappearing).,,,,,,
ukr_test_track_b_01525,You don't even want to see me?,,,,,,
ukr_test_track_b_01526,It sounds a little strange.,,,,,,
ukr_test_track_b_01527,"My little sister, 17 years old: pregnant I, 17 years old:",,,,,,
ukr_test_track_b_01528,"If you believe everything that happens in the lives of the people I meet, you will soon be happy.",,,,,,
ukr_test_track_b_01529,Who hasn't heard of Ringtone?,,,,,,
ukr_test_track_b_01530,"Okay, coward, I underestimated you, tweet for October 10th. Seriously?",,,,,,
ukr_test_track_b_01531,The last tweets for different people are the same.,,,,,,
ukr_test_track_b_01532,"Oh, no, I've already done the repairs, but I can't afford anything more than a poster.",,,,,,
ukr_test_track_b_01533,Now from this day we should make a happy day...and so all of 2015,,,,,,
ukr_test_track_b_01534,"And I'm always anxious to see that the world is filled with simple words and openness, instead of bad words-verbalists, or simple animal joy.",,,,,,
ukr_test_track_b_01535,Graphic Lucke through #Ola_blog,,,,,,
ukr_test_track_b_01536,"(I really want to go back to the blanket, sleep. All my life)",,,,,,
ukr_test_track_b_01537,I never get tired of being surprised by people.,,,,,,
ukr_test_track_b_01538,"There are people who are physically younger than me, but when we're socializing, I feel like a kid.",,,,,,
ukr_test_track_b_01539,Poland with a 99% probability of a hurricane,,,,,,
ukr_test_track_b_01540,I drove 27 km on a big truck. I didn't see any dust signs on the beach.,,,,,,
ukr_test_track_b_01541,But such sorrow in the eyes of the Lord.,,,,,,
ukr_test_track_b_01542,"The restaurant is in the style of the U.K., and we have a boutique in Maskaradi:)",,,,,,
ukr_test_track_b_01543,She bought a grandmother and grandfather's phone.,,,,,,
ukr_test_track_b_01544,"I begin to realize how wonderfully enthusiastic I am to do something, because desire is the most important thing.",,,,,,
ukr_test_track_b_01545,I also want to go somewhere. And I will go to the session.,,,,,,
ukr_test_track_b_01546,The girl today asked her to take a picture with Virastik and I got an iPhone.,,,,,,
ukr_test_track_b_01547,Kasirka in Silpo doesn't believe that I'm 18 and that I'm showing my passport.,,,,,,
ukr_test_track_b_01548,New single? What did I miss?,,,,,,
ukr_test_track_b_01549,In the courtyard of the castle #dubno,,,,,,
ukr_test_track_b_01550,"They took me in, they saw my pajamas and even some of them were gray.",,,,,,
ukr_test_track_b_01551,"It's so sad that there are no rules for even a photo shoot, so it's a shame to take part in that contest.",,,,,,
ukr_test_track_b_01552,Nerves. They move in the absence of strength. Winter.,,,,,,
ukr_test_track_b_01553,My dear... my dear... love this love forever. I know.,,,,,,
ukr_test_track_b_01554,I looked at the balance on the credit card of the agricultural credit card in the private ATM and paid for it 300 grams!,,,,,,
ukr_test_track_b_01555,Yesterday I was on an interview in English and the language for #Cherkaci came up.,,,,,,
ukr_test_track_b_01556,"What, you're not happy anymore? Where's the passion and love gone? You're serious already, you're angry, you're angry. Silence. Breathing.",,,,,,
ukr_test_track_b_01557,"Some hand-me-downs are achieved by their stupidity... like ""shikarna vase"".",,,,,,
ukr_test_track_b_01558,"Today, during the Sunday service, our father spoke about the sin of the stomach! He said, ""These people will burn in hell, and these dogs will be thrown out!""",,,,,,
ukr_test_track_b_01559,"I went with my parents to the cartoon ""Leleki"" Aaah, that masterpiece *-*",,,,,,
ukr_test_track_b_01560,"I want to eat, I even have something to eat, but I'm afraid to touch my lips and my cheek.",,,,,,
ukr_test_track_b_01561,She slept with two pigeons in the bed.,,,,,,
ukr_test_track_b_01562,Everything you have and love will be gone.,,,,,,
ukr_test_track_b_01563,"It's hard for me to define, I've never really seen them.",,,,,,
ukr_test_track_b_01564,Who is studying in this university?,,,,,,
ukr_test_track_b_01565,I'm about to have a nervous breakdown.,,,,,,
ukr_test_track_b_01566,"RT : Dear Ukrainian Twitterers, I greet you warmly with a big day! Peaceful sky! Many souls to you!)",,,,,,
ukr_test_track_b_01567,I'm going to live happily ever after.,,,,,,
ukr_test_track_b_01568,Now my lens opens with a scalpel and closes with a scotch.,,,,,,
ukr_test_track_b_01569,I wish you a lot of love and bananas and less work and mistakes in your diploma.,,,,,,
ukr_test_track_b_01570,The Maidan (@EuromaidanLviv w/ ) ##URL## filled up very quickly,,,,,,
ukr_test_track_b_01571,Monday came and it became difficult and not fun at all...,,,,,,
ukr_test_track_b_01572,"The guy with the ""end of hell"" greetings.",,,,,,
ukr_test_track_b_01573,I hear in my heart that I'll get a reward for sleeping less again.,,,,,,
ukr_test_track_b_01574,I'll take it tomorrow and I'll just carry it around for free.,,,,,,
ukr_test_track_b_01575,"What does this mean, that you are an Internet shopping guru?",,,,,,
ukr_test_track_b_01576, To deceive a dragon on a cat - done.,,,,,,
ukr_test_track_b_01577,"Oh, that's all right.",,,,,,
ukr_test_track_b_01578,"I'm suffocating from the smell of fried food all over my house, because people have fallen for the whipped cream.",,,,,,
ukr_test_track_b_01579,"I see, don't be nervous, I see this every day.",,,,,,
ukr_test_track_b_01580,Uncle Valerie is 18 years older than me.,,,,,,
ukr_test_track_b_01581,"I like olive oil for frying, but it's like coconut oil. It's the most suitable for frying.",,,,,,
ukr_test_track_b_01582,They've already sent me my first assignment.,,,,,,
ukr_test_track_b_01583,Why are you laughing right now? It's very nice.,,,,,,
ukr_test_track_b_01584,"First of all, in a long time, you said you loved me.",,,,,,
ukr_test_track_b_01585,"I had a dream about Lukash, Kerns and Dobkin all night today.",,,,,,
ukr_test_track_b_01586,It would be boring without the bathers.,,,,,,
ukr_test_track_b_01587,And I used to give my hand-held sandwiches away because I couldn't stand the smell of the grass.,,,,,,
ukr_test_track_b_01588,I can see the veins somehow so wonderfully.,,,,,,
ukr_test_track_b_01589,I 'll make a salad. It's delicious.,,,,,,
ukr_test_track_b_01590,From my life and up to the point where women give me flowers.,,,,,,
ukr_test_track_b_01591,"Pippi, I have a spear here, so I wonder what you think about how fast a person can fall in love?",,,,,,
ukr_test_track_b_01592,"It's not for that little Chinese people are digging in the plantations, to make you drink tea with sugar.",,,,,,
ukr_test_track_b_01593,The main thing is to smile and not to sleep at all.,,,,,,
ukr_test_track_b_01594,The village of Beregomet is similar to the name of some secret weapon.,,,,,,
ukr_test_track_b_01595,I save people with threads and a knife for my vanity.,,,,,,
ukr_test_track_b_01596,I started getting up in the morning and after midnight I was like a sleeping drug addict... I went to the dark side of the cell.,,,,,,
ukr_test_track_b_01597,"I don't understand one, how can you buy a sentence from one? Who is he?",,,,,,
ukr_test_track_b_01598,I didn't have a sense of life.,,,,,,
ukr_test_track_b_01599,"I've never seen anything like it, it's interesting.",,,,,,
ukr_test_track_b_01600,When he was disguised (and I also married an anthropologist.,,,,,,
ukr_test_track_b_01601,It's immoral to post a photo like that and look at it.,,,,,,
ukr_test_track_b_01602,"The rule: ""It's always going to be worse"" - rarely does it make me sick.",,,,,,
ukr_test_track_b_01603,I wish I could take a picture of you off my head.,,,,,,
ukr_test_track_b_01604,"Photo of the 2012 elections: The Queen did not fall in love, and Shevchenko went to the Lavra - with the help of <unk>",,,,,,
ukr_test_track_b_01605,"The new ocean Elzy, shoot.",,,,,,
ukr_test_track_b_01606,A miracle that will never be mine.,,,,,,
ukr_test_track_b_01607,She lived in an apartment with three girls.,,,,,,
ukr_test_track_b_01608,"Believe me, our repertoire is worse.",,,,,,
ukr_test_track_b_01609,"When you tell him you remember all your dates, and he starts to get dressed.",,,,,,
ukr_test_track_b_01610,"It happens that you know that you need to do something for the rest of your life, but you can't force yourself to take a step.",,,,,,
ukr_test_track_b_01611,The goats were slaughtered in the barn and walked with a bead behind the beer (crying),,,,,,
ukr_test_track_b_01612,"I'm afraid of Bogdan, because she's in Mogilev and she's studying and reading a lot!",,,,,,
ukr_test_track_b_01613,"#Not equal in their own eyes separated as self-defense together with the police, slowly walking, patrolling the city.",,,,,,
ukr_test_track_b_01614,It's so uncomfortable to speak in such clear Ukrainian.,,,,,,
ukr_test_track_b_01615,"The person who is the most important person for me and the one I feared the most, called me personally to tell me that I was a tough guy.",,,,,,
ukr_test_track_b_01616,"Great greetings, I haven't received any of these yet. Thank you!",,,,,,
ukr_test_track_b_01617,"It's a maximum of 12+. Because 14 years of this kind of storytelling can be contagious, that the eyes on the forehead can see a bg 21+, it's fun.",,,,,,
ukr_test_track_b_01618,"I was hired for a three-year internship abroad, but again, none of the teacher assistants came.",,,,,,
ukr_test_track_b_01619,The first time in class #Zumbini for Melasi.,,,,,,
ukr_test_track_b_01620,"In the city taxi, you can still hear the voice of the baseboard.",,,,,,
ukr_test_track_b_01621,My Natalie said a very nice thing.,,,,,,
ukr_test_track_b_01622,"My best wishes, you'll smile through all the shit that happens every day!",,,,,,
ukr_test_track_b_01623,"I feel very bad, so I'm going to bed. I think I'm sick.",,,,,,
ukr_test_track_b_01624,"People who like every tweet I tweet, you scare me.",,,,,,
ukr_test_track_b_01625,"I've done it so many times, it'll just pass through here.",,,,,,
ukr_test_track_b_01626,"The tear went away. From the left eye. One, but strong.",,,,,,
ukr_test_track_b_01627,A man with a disposition (with the alter-ego of a man with a movie camera),,,,,,
ukr_test_track_b_01628,It's been over a year since I've been a victim of these abuses.,,,,,,
ukr_test_track_b_01629,"The main thing is to get this kind of pleasure, if honestly, then it will be easier.",,,,,,
ukr_test_track_b_01630,Why don't you rule him out?,,,,,,
ukr_test_track_b_01631,"In the next room, someone saw a cord being torn.",,,,,,
ukr_test_track_b_01632,"It's not just a TV show, it's an incredible story that changed me, my outlook on things and made me confident in myself.",,,,,,
ukr_test_track_b_01633,People come to the bike path and are left behind by the garbage heap.,,,,,,
ukr_test_track_b_01634,Come to us for a tournament from the petanque to the powder tower.,,,,,,
ukr_test_track_b_01635,"That's cool! If you googled it, there's a lot of climbers!",,,,,,
ukr_test_track_b_01636,"I can't sleep for 10 years, I need to reduce my dose.",,,,,,
ukr_test_track_b_01637,I've had enough of people today.,,,,,,
ukr_test_track_b_01638,You were a lighthouse keeper when I was 15. You were stunned. How did you fall asleep?,,,,,,
ukr_test_track_b_01639,The waiter bought me a huge bottle of vodka.,,,,,,
ukr_test_track_b_01640,Mommy should have broken through. Free entry to #ForumViewers.,,,,,,
ukr_test_track_b_01641,"Whoever's not in the room, I'm not to blame!",,,,,,
ukr_test_track_b_01642,"When I died, you weren't in order. It was morning, it was the middle of the day and the least I wanted to do that day was to see that everything was coming to an end.",,,,,,
ukr_test_track_b_01643,English - to love you <unk> #learning #English,,,,,,
