id,text,anger,disgust,fear,joy,sadness,surprise
rus_train_track_b_01357,"I'm celebrating a new year with my best friend, wonderful)",0,0,0,2,0,0
rus_train_track_b_01358,"We're going to have a great weekend, because there's a fairy tale like this on the street!!!:) <unk>",0,0,0,3,0,0
rus_train_track_b_01359,"Many of us limit our attention to the outside world, staying on the periphery of the circle.",0,0,0,0,0,0
rus_train_track_b_01360,Cadillac took care of lowering the tax rate on the SRX crossover in Russia.,0,0,0,0,0,0
rus_train_track_b_01361,"I've got my eyes around you, they're so bad.",3,0,0,0,0,0
rus_train_track_b_01362,"I'm afraid I won't meet you, and I'm afraid to meet you.",0,0,1,0,0,0
rus_train_track_b_01363,"Oh, my God, what happened?",0,0,0,0,0,2
rus_train_track_b_01364,I am very scared.,0,0,2,0,0,0
rus_train_track_b_01365,"If you collect all the laughter that sounded in our team, you can create an eternal engine.",0,0,0,2,0,0
rus_train_track_b_01366,"God, I have a fridge full of food, delicious liquor, a warm bed, Internet, and I'm home alone.",0,0,0,2,0,0
rus_train_track_b_01367,Life has to be lived in such a way that Google knows about it.,0,0,0,0,0,0
rus_train_track_b_01368,The military victory is over.,3,0,0,0,0,0
rus_train_track_b_01369,"I don't want to go to sleep.... because when I wake up, it's Monday, and I haven't rested... :(((",0,0,0,0,2,0
rus_train_track_b_01370,"Thus, training is usually the final phase of learning.",0,0,0,0,0,0
rus_train_track_b_01371,"The main thing is that it's not from the Philharmonic, which I'm really afraid of.",0,0,2,0,0,0
rus_train_track_b_01372,Can you please advise me on a Kinchik or a TV series?,0,0,0,0,0,0
rus_train_track_b_01373,"In the seventh heaven of happiness, don't put the ladder down, don't close it all the same!",0,0,0,3,0,0
rus_train_track_b_01374,"""In our lives there are always people we avoid, and there are others we change our route to meet"".",0,0,0,0,0,0
rus_train_track_b_01375,"Oh my god, I'm still in pain from last night.",0,0,0,0,1,0
rus_train_track_b_01376,There's a situation when you need more than anyone!,2,0,0,0,0,0
rus_train_track_b_01377,I'm going to dream that I'm friends with a girl from the academy who looks exactly like me!,0,0,0,0,0,2
rus_train_track_b_01378,I'm so glad you're here and I'm so glad you're here.,0,0,0,3,0,0
rus_train_track_b_01379,Remove these stupid nuts from me already!!,3,0,0,0,0,0
rus_train_track_b_01380,"Ura-ura-ura!!! Congratulations to the winners of the creative contest ""My favorite toy"" from Rel Life! 1)...",0,0,0,3,0,0
rus_train_track_b_01381,"This school year everything has changed places, turned upside down, everything is completely different!!!",2,0,0,0,0,0
rus_train_track_b_01382,Tomorrow in school!!!((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((()))))))))))))))))))))))))))))))))))))))))))))))))))))))))),0,0,0,0,3,0
rus_train_track_b_01383,"I would be happy, but I'm at work.",0,0,0,0,2,0
rus_train_track_b_01384,Requirements: Knowledge of the Linux kernel in the source code.,0,0,0,0,0,0
rus_train_track_b_01385,(((((( such deaf pain..((((,0,0,0,0,2,0
rus_train_track_b_01386,"Men, stop blowing your noses in your cars, it's disgusting! And status has no effect on your eating habits.",0,2,0,0,0,0
rus_train_track_b_01387,"I've been using the Internet for the past week just to squeeze out all the rumors about Sherlock, read all the reviews and stuff.",0,0,0,0,0,0
rus_train_track_b_01388,"Every child will do it clearly and unmistakably, if only you really observe and listen.",0,0,0,0,0,0
rus_train_track_b_01389,If only we could turn back the clock.,0,0,0,0,0,0
rus_train_track_b_01390,"You know, no matter what my colleagues say, I'll still be myself <unk> Lina Malina, and let my opinion be pushed further away #ppc<unk>",1,0,0,0,0,0
rus_train_track_b_01391,"The main thing is to understand in time who is a friend, who is a neighbor, and who is just so familiar for a while or a roommate.",0,0,0,0,0,0
rus_train_track_b_01392,met all the girls on the change #joy,0,0,0,1,0,0
rus_train_track_b_01393,"And I'm also, by the way, going to the Hobbit tomorrow.",0,0,0,2,0,0
rus_train_track_b_01394,"In standard time, it is necessary to use steel accompanied by a driver for the structure of the copied copies.",0,0,0,0,0,0
rus_train_track_b_01395,"Oh, Nirvana! What are you doing?",0,0,0,2,0,0
rus_train_track_b_01396,"Life is not about getting trump cards, but about playing well on the ones you have.",0,0,0,0,0,0
rus_train_track_b_01397,"I'm re-reading the original #SHH. How canonically Moffat and Gatiss did their job, I'm shocked.",0,0,0,0,0,2
rus_train_track_b_01398,Uraa!!! New test in #injustice,0,0,0,3,0,0
rus_train_track_b_01399,"I'm so scared, I won't survive if I'm a three-year-old.",0,0,2,0,0,0
rus_train_track_b_01400,"""Oh, my God, I love you so much, I love you so much, I love you so much, I love you so much, I love you so much, I love you so much, I love you so much, I love you so much.""",2,0,0,0,0,0
rus_train_track_b_01401,I'm almost 100 years old!,0,0,0,2,0,2
rus_train_track_b_01402,"Oh, I lost my tablet's charge. I don't know where I'm going to get a 10% charge. I'm not going to live my mind any longer.",0,0,0,0,3,0
rus_train_track_b_01403,I hate people like that. They have to be mean.,0,2,0,0,0,0
rus_train_track_b_01404,"#Nargis' voice!!! Oh, the Zakirov breed!!!!! So the Nirvana is also being weaned!!!!",0,0,0,3,0,0
rus_train_track_b_01405,There are three good Russian films in theaters at once.,0,0,0,0,0,2
rus_train_track_b_01406,I'm in the mood!!<unk>The song is fire:) #Voice,0,0,0,3,0,0
rus_train_track_b_01407,I fucked up!,0,0,0,0,2,0
rus_train_track_b_01408,"It's disgusting, it turns out, for a beautiful envelope, a rotten soul.",0,2,0,0,0,0
rus_train_track_b_01409,"A sleep-deprived student, what the hell, I'll be at school again, shit.",3,0,0,0,0,0
rus_train_track_b_01410,"Of course, come on, you're going to piss me off!",2,0,0,0,0,0
rus_train_track_b_01411,I'm afraid to breathe.,0,0,1,0,0,0
rus_train_track_b_01412,"If you've encountered difficulties, then you're on the right track,",0,0,0,0,0,0
rus_train_track_b_01413,"So you were like this??? oh my god, man!! you are my idol!!! I have this screen happiness on the screen standing!!",0,0,0,3,0,3
rus_train_track_b_01414,"I, strangely enough, felt disgusted.",0,1,0,0,0,0
rus_train_track_b_01415,I haven't slept all night: o now like a zombie #pizdec #zombie #apocalypse #need to sleep,0,0,0,0,2,0
rus_train_track_b_01416,"Life is here and now, not tomorrow and then.",0,0,0,0,0,0
rus_train_track_b_01417,"72 people were left in the OVD overnight, which is a record that has not been broken since December 2011.",0,0,0,0,0,2
rus_train_track_b_01418,"Guys, not everyone gets the opportunity to see the Olympic flame being carried! It was unforgettable!",0,0,0,3,0,0
rus_train_track_b_01419,"Music is the only universal language, it should not be translated, it is the soul that speaks with the soul.",0,0,0,0,0,0
rus_train_track_b_01420,"Kidok, you!!!!! don't ask me for anything more!",2,0,0,0,0,0
rus_train_track_b_01421,"From watching the movie nymphomaniac I was troubled by black oil, a disgusting movie like the heroine herself.",0,3,0,0,0,0
rus_train_track_b_01422,The year is ending so badly that I even have to write about it.,0,0,0,0,2,0
rus_train_track_b_01423,"I watched as a boy drew in a notebook, then it was closed by some woman! #zlość",1,0,0,0,0,0
rus_train_track_b_01424,"I thought I had a girlfriend, but I guess I was wrong.",0,0,0,0,2,0
rus_train_track_b_01425,I don't understand how you can smile at someone you don't love for the sake of profit.,0,2,0,0,0,0
rus_train_track_b_01426,What?!,0,0,0,0,0,2
rus_train_track_b_01427,"Oh, nothing. I wouldn't have given you 12 years of my life.",0,0,0,0,0,2
rus_train_track_b_01428,How I missed such training sessions.,0,0,0,1,0,0
rus_train_track_b_01429,I play with small #joy,0,0,0,1,0,0
rus_train_track_b_01430,My ability to wake up without an alarm clock in the evening time scares the hell out of me.,0,0,2,0,0,0
rus_train_track_b_01431,B2 has made it difficult at the expense of technology and life values.,0,0,0,0,0,0
rus_train_track_b_01432,Narcissus is a Russian! #Voice,0,0,0,3,0,0
rus_train_track_b_01433,"It's when a man wants to come to your town and we've already arranged a flight, and then I find out that he'll come later because he's asleep.",2,0,0,0,0,0
rus_train_track_b_01434,"I usually open the developer tools in such cases, change the form code manually and send it.",0,0,0,0,0,0
rus_train_track_b_01435,I'm being served by a drunk girl in a jewelry store.,0,2,0,0,0,0
rus_train_track_b_01436,I don't really understand how a guy can suddenly stop a girl's friendship because of something.,0,0,0,0,0,1
rus_train_track_b_01437,#Nargis #Zakirova is the best!!! We all feel sorry for you!!! xxxx,0,0,0,3,0,0
rus_train_track_b_01438,"Where are we going? Exactly twice as cheap... Unfortunately, we live in the mountains.",0,0,0,0,2,0
rus_train_track_b_01439,"Well, if you have a lot of them, then give me a hand. I'm just saying that the euro is the coolest currency.",0,0,0,0,0,0
rus_train_track_b_01440,"I'm so scared, my blood pressure's dropping, my head's bursting, I want to sleep, I'm scared I'm going to die.",0,0,2,0,0,0
rus_train_track_b_01441,"When we were supposed to eat this shit,",0,0,0,0,3,0
rus_train_track_b_01442,"We've already had a week's worth of unpaid billing, and now we're spending money on telepathy with a client.",0,0,0,2,0,0
rus_train_track_b_01443,"Oh my God, it's such a great feeling when I've done all my homework.",0,0,0,2,0,0
rus_train_track_b_01444,You can't tell by the daylight that there's a spot on its source.,0,0,0,0,0,0
rus_train_track_b_01445,They let me go from the seminar.,0,0,0,1,0,0
rus_train_track_b_01446,Dad hasn't come home from work yet. What's the big accident there that they haven't been allowed to leave for two days?,0,0,0,0,2,0
rus_train_track_b_01447,Who is she like? Interesting.,0,0,0,0,0,2
rus_train_track_b_01448,Career rules: everything you need for career advancement,0,0,0,0,0,0
rus_train_track_b_01449,"I've never had good taste in clothes, but how could you wear such a disgusting dress?",0,2,0,0,0,0
rus_train_track_b_01450,"They say there are no left-handed encounters, but if we met, then that's what we needed.",0,0,0,0,0,0
rus_train_track_b_01451,"Blah, not you alone.",0,0,0,0,2,0
rus_train_track_b_01452,I would advise vkontakte.ru for a logged-in user to hang up the ajax updater every 30 seconds to check for new messages.,0,0,0,0,0,0
rus_train_track_b_01453,We installed WI-FI at home.,0,0,0,0,0,0
rus_train_track_b_01454,Ura!!! First victory on the way out!!! Spasibo @<username>,0,0,0,3,0,0
rus_train_track_b_01455,"That's how I want to go out on the street and shout very loudly: ""Go away!""",3,0,0,0,0,0
rus_train_track_b_01456,"Not only did I lose my earrings because of him, he never found them!!!!:(((((((((((((((((((((((((((((((((((((((((((((((((((())))))))",2,0,0,0,0,0
rus_train_track_b_01457,My pendant came...=) Thanks to you...=*),0,0,0,2,0,0
rus_train_track_b_01458,"I'm going to get a haircut today, how I'm afraid that the haircut will be shitty.",0,0,1,0,0,0
rus_train_track_b_01459,"Even so, Venya likes me.",0,0,0,1,0,0
rus_train_track_b_01460,Why am I not where I want to be the most?,0,0,0,0,3,0
rus_train_track_b_01461,"He wrote like this, and it became so scary.",0,0,2,0,0,0
rus_train_track_b_01462,"When you leave the room, you turn on the speakers at full volume so you don't miss the moment when the new mail arrives.",0,0,0,0,0,0
rus_train_track_b_01463,All the current issues are spoilers. #Anger,2,0,0,0,0,0
rus_train_track_b_01464,"I just left, and I'm already bored out of my mind, and I don't know when we'll see each other again.",0,0,0,0,3,0
rus_train_track_b_01465,"This is Pdz, comrades!!! I'm about to die from this psychology!!! I'm going crazy!!!",3,0,0,0,0,0
rus_train_track_b_01466,I remind you that this cartoon is so disgusting and stupid that even Eva couldn't watch it and we both left the room.,0,2,0,0,0,0
rus_train_track_b_01467,There's always a shrine to hide behind to circumvent the simplest laws of humanity.,0,0,0,0,0,0
rus_train_track_b_01468,What movie should I watch?,0,0,0,0,0,0
rus_train_track_b_01469,"Well, we'll check it out in the evening, if that's okay.",0,0,0,0,0,0
rus_train_track_b_01470,"Go away, you fool.",3,0,0,0,0,0
rus_train_track_b_01471,I can't wait to see you.,2,0,0,0,0,0
rus_train_track_b_01472,The song is cool!!!!))) And Nargis is cool!!!! Aaaahhhhh #Golos,0,0,0,3,0,0
rus_train_track_b_01473,"Actually, I'm very afraid of open windows (and high-ceilinged floors), and I almost died of fear:",0,0,3,0,0,0
rus_train_track_b_01474,"How about the phrase ""it's all Russian mentality""... it's your fucking laziness and disbelief in the future and people!!",2,0,0,0,0,0
rus_train_track_b_01475,"I'm at home, I'm tired, I want to eat, and as usual, I want to kill.",3,0,0,0,0,0
rus_train_track_b_01476,"Dude, I'm scared to death.",0,0,1,0,0,0
rus_train_track_b_01477,I've been waiting for this day for so long and it's gone by so fast.,0,0,0,0,2,0
rus_train_track_b_01478,"And anyway, I fucked those lessons.",2,0,0,0,0,0
rus_train_track_b_01479,"If you specify the user's location, the program will scale it by default.",0,0,0,0,0,0
rus_train_track_b_01480,Indicate replacements in parentheses next to your order.,0,0,0,0,0,0
rus_train_track_b_01481,Unexpectedly : Z,0,0,0,0,0,1
rus_train_track_b_01482,"Next, I can set up my reader so that the tapes that interest me are broken down into categories.",0,0,0,0,0,0
rus_train_track_b_01483,I'm afraid of the consequences of this call.,0,0,1,0,0,0
rus_train_track_b_01484,How good is it not to study on Saturdays?,0,0,0,1,0,0
rus_train_track_b_01485,So everything went wrong.,2,0,0,0,0,0
rus_train_track_b_01486,I would like to throw away the memory floor.,0,0,0,0,0,0
rus_train_track_b_01487,What?!? What?,0,0,0,0,0,2
rus_train_track_b_01488,"Narcissus is super, the spirit is captivating!!!!!!",0,0,0,2,0,0
rus_train_track_b_01489,"Bread and Pete - 50 years old, nothing to worry about!",0,0,0,0,0,2
rus_train_track_b_01490,"Business advisors are very similar to marketing advisors, but usually some have experience at various stages of the company.",0,0,0,0,0,0
rus_train_track_b_01491,You'll answer for your words!,2,0,0,0,0,0
rus_train_track_b_01492,I am ashamed of myself and it is unpleasant.,0,2,0,0,0,0
rus_train_track_b_01493,We wait for the rest.,0,0,0,0,0,0
rus_train_track_b_01494,I'm too afraid of needles to beat myself up.,0,0,2,0,0,0
rus_train_track_b_01495,I don't want to get sick.,0,0,0,0,2,0
rus_train_track_b_01496,"Whoa, whoa!",0,0,0,0,0,2
rus_train_track_b_01497,Repeat playback of the call will be available within 14 days from the date of the call at the following numbers:,0,0,0,0,0,0
rus_train_track_b_01498,We prepared a borscht.,0,0,0,0,0,0
rus_train_track_b_01499,"What dollars have become ugly, horrible.",0,2,0,0,0,0
rus_train_track_b_01500,"I'm also a bit of a ""t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t",0,0,2,0,0,0
rus_train_track_b_01501,"How cool, when you get up early - you manage to do a lot of things.",0,0,0,0,0,0
rus_train_track_b_01502,"Who? Oh, my God.",0,0,0,0,0,2
rus_train_track_b_01503,The parents ruined the whole Saturday night.,0,0,0,0,3,0
rus_train_track_b_01504,It's very unfortunate.,0,0,0,0,2,0
rus_train_track_b_01505,"I love Spain, so I'm not against it in my tape ;))) I'm just surprised at the synchronicity of everyone :)))",0,0,0,0,0,2
