id,text,anger,disgust,fear,joy,sadness,surprise
hau_train_track_b_01345,Wata sabuwa. Maaga is the name of Almaraa.,0,0,0,0,0,3
hau_train_track_b_01346,I don't know what you're talking about. I don't know what you're talking about.,2,0,0,0,0,0
hau_train_track_b_01347,The world is dominated by the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world,1,0,0,0,1,0
hau_train_track_b_01348,"Pauline Tallen, who dominates the warkewa day chutar korona, the chutar sanad tayyar rasa table ranfi ga day abokaina. Allah nake ro daya ga farta masa yakuma karemu day kamuwa.",0,0,0,3,2,0
hau_train_track_b_01349,Hehehe shegiya da Kai Kamar dandali..If you know you know kawai😂😂😂😂😂😂😂😂,0,1,0,0,0,0
hau_train_track_b_01350,"Anyi mamakon ruwa, bola ta if mahaukaci ya samu rubabbiyar Pampers ya rufe fuska y kwanta a hamm bolar is the name of the game.",0,3,0,0,0,0
hau_train_track_b_01351,"Daumi-Sumi: A karo na biyu, Saudiyya ta kara wa'adin jigilar Alhazai is the one who is the head of the royal family.",0,0,0,2,0,0
hau_train_track_b_01352,It's a great way to remember the ancestors.,0,0,0,0,0,0
hau_train_track_b_01353,Auren Gata: Kwankwaso Ya Fadawa Maaurata Sirrin Yadda Za Su Zauna is the name of the song.,0,0,0,2,0,0
hau_train_track_b_01354,"Yan bindiga sun mouth to the mouth of the sandan Zamfara, the quiet kisa, the sun sace bindigu AK-47 masu bindiga yawa",0,0,0,0,3,0
hau_train_track_b_01355,Riyar God Allah: Uwa Ta Kwace Motar Da Ta Ba Diyarta Maiashin 16 Kyauta a Bidiyo is located in the city of Riyar God:,1,0,0,0,0,0
hau_train_track_b_01356,Allah ya isa bamu yahe bah Ana mulkin hauka a nigeria diyan banxa an What are you doing here?,3,0,0,0,0,0
hau_train_track_b_01357,Hankali Yayin da Tashin <unk>Yan Bindiga Suka Kona Wata Babbar Kotu a Sahin Ebonyi <unk> is the name of the village where he was born.,0,0,3,0,0,0
hau_train_track_b_01358,"The wind is blowing, the water is flowing, the water is flowing, the water is flowing.",0,0,0,2,0,0
hau_train_track_b_01359,Ana buro uba a Nigeria yasin😂😂😂 Nigeria kasata kana to iskanci kala kala wlh😂 Wai shikenan yaci banza koh?,1,1,0,0,0,0
hau_train_track_b_01360,Wahala for who dey single Wallahi ,0,0,0,0,0,0
hau_train_track_b_01361,"Sun, the mouth of the jar is open. Kumin Kannywood, the sun is open.",0,0,2,0,2,0
hau_train_track_b_01362,Ashe an ga wata? ,0,0,0,0,0,3
hau_train_track_b_01363,"O Allah, have mercy on me, O Allah, have mercy on me, O Allah, have mercy on me, O Allah, have mercy on me.",0,0,0,0,2,0
hau_train_track_b_01364,Bata wanke bakinta hakoranta sunyi Kore Kamar gansa kuka Matar Matar is the name of the game.,0,3,0,0,0,0
hau_train_track_b_01365,"Allah is the All-Mighty, the All-Wise, the All-Wise, the All-Mighty, the All-Mighty, the All-Mighty, the All-Mighty, the All-Mighty.",0,0,3,0,2,0
hau_train_track_b_01366,"Dumi-Dumi: Fusatattun is a car that is used to drive the sun, and the sun is used to drive the sun.",0,0,0,0,0,0
hau_train_track_b_01367,"Yanzu: Yan bindiga sun sake kai hari jami'ar ar, Sun yi Yanzu awon gaba da is the name of the song.",0,0,2,0,2,0
hau_train_track_b_01368,"It's all right, it's all right, it's all right",0,3,0,0,0,0
hau_train_track_b_01369,Tufafin da aka tara a kwandon tsakar gida was the gumin hammata sun fara wari mai tsani kamar kayi amai,0,3,0,0,0,0
hau_train_track_b_01370,Saurayi Wani yayi wa Matan Garin Matazu a Katsina al-Heri is the one who is going to die.,0,0,0,3,0,0
hau_train_track_b_01371,Mak sun kashe dakarun Soji 4 a wani artabun is the Filatoiyaya of the Filatoiya,2,0,2,0,2,0
hau_train_track_b_01372,Wace iron musiba muke fame da ita  is the name of the game,0,0,1,0,2,0
hau_train_track_b_01373,Muna munnar samun was awarded the award of akayi Allah yakara baseera of daukaka ameen  taya,0,0,0,3,0,0
hau_train_track_b_01374,Allah ya kare masifa: Tankar dakon man is not allowed to fado dagga gadar Odetola a Legas,2,0,2,0,0,0
hau_train_track_b_01375,Waiyo Allah waiyo Allah mudai munshiga uku kalu innalillashi wa ina ileshir raju'un ilimunne ba'a half of the year <unk>,0,0,3,0,1,0
hau_train_track_b_01376,"Shinkafa is awake, and the wind is blowing.",0,3,0,0,0,0
hau_train_track_b_01377,I'm a mutuncine from eskanci kubar I'm a sujida I'm a mana I'm a man from the sea,3,0,0,0,0,0
hau_train_track_b_01378,Sun barayin honey is the reason for the heat.,2,0,0,0,0,0
hau_train_track_b_01379,To Allah belongs the last of the kings.,0,0,0,0,0,1
hau_train_track_b_01380,Ya Hayyu Ya Qayyum <unk> Za is a caste in Nigeria <unk> ALLAH is a caste in Nigeria.,0,0,3,0,0,0
hau_train_track_b_01381,"Abin kunya: Magidanci ya dirka ma diyarsa he hege, ya zubar da abin sa Abin is the name of the village where he was born.",0,3,0,0,0,0
hau_train_track_b_01382,Inna lillahi wainna ilaihi rajiun ya gafartamusu mu kuma allah ya bamu was the one who won the lottery,0,0,0,0,3,0
hau_train_track_b_01383,"Ya Allah, show me the way to the music",0,0,3,0,0,0
hau_train_track_b_01384,"Hausawan Legas, HRH Alhaji Muhammadu Sani Kabir, or the race of the Sarkin",0,0,0,0,3,0
hau_train_track_b_01385,Kawai ka ran taba akashe hege <unk> muga wanda zaiyi maga <unk> is the name of the game.,3,0,0,0,0,0
hau_train_track_b_01386,"Allah is the owner of the property, the owner of the property, the owner of the property, the owner of the property.",0,0,0,0,0,0
hau_train_track_b_01387,"Hahaha, that's why I'm here, that's why I'm here, that's why I'm here, that's why I'm here, that's why I'm here",0,0,0,1,0,0
hau_train_track_b_01388,Fah na taya shi murna amma,0,0,0,3,0,0
hau_train_track_b_01389,Kyagwar budurwa ta gina gidanta kuma ta yi shafe da kanta Kyagwar budurwa ta gina gidanta kuma ta yi ki ga is the name of the song that is sung in the village of Kyagwar.,0,0,0,1,0,2
hau_train_track_b_01390,Baba Buhari Wai kodai so yake yan bindigar Mali su harbe is bawan Allah nan ne?😂😂 What is the meaning of this?,0,0,0,0,0,0
hau_train_track_b_01391,Karamar Sallah: Ibrahim Babangida da ‘Ya ‘ya da Jikoki su na bikin idi. This is the first time I've seen this movie.,0,0,0,2,0,0
hau_train_track_b_01392,The one who is in the right place is the one who is in the wrong place.,0,0,0,2,0,0
hau_train_track_b_01393,"The sun is like a sandalwood fire, the sun is like a fire, the sun is like a fire, the sun is like a fire.",0,3,0,0,0,0
hau_train_track_b_01394,"It's called the ""Saggy"" and it's called the ""Bandiga"" and it's called the ""Tabas"" and it's called the ""Najeriya"" and it's called the ""Saggy"" and it's called the ""Saggy"" and it's called the ""Saggy"" and it's called the ""Saggy"" and it's called the ""Saggy"".",0,0,2,0,0,0
hau_train_track_b_01395,bbc bai kamata kusa the time of the earthquake ba to wai har bai farka ba allah,0,0,0,0,1,0
hau_train_track_b_01396,"Uhmm, Barcelona may be full. It's not like I'm going to be able to do it.",0,0,0,0,0,2
hau_train_track_b_01397,An bude shinkafa da waken nan ta shekaran jiya duk tayi tsutsa that kamar bodari yayi tusa. This is the first time I've seen this movie.,0,3,0,0,0,0
hau_train_track_b_01398,"Allah is the God of the dead, the God of the dead, the God of the dead, the God of the dead.",0,0,0,0,3,0
hau_train_track_b_01399,"I will sing to you, O Lord, the song of the LORD.",2,0,0,0,0,0
hau_train_track_b_01400,Galibin matasan Bidiyo 'yanwaya ne - <unk>ar the legas<unk> is the name of the game.,0,0,0,0,1,0
hau_train_track_b_01401,Turawan suna Yamma aiki tukurru Allah is the only one who knows,0,0,0,0,2,0
hau_train_track_b_01402,Innalillahi Wa Inna Ilahi Rajiun. Allah is the one who has created the world.,0,0,3,0,1,0
hau_train_track_b_01403,Tikashi! Kwarto yaci dakunan is the time to visit the mat a jamiar ABU (bidiyo),0,2,0,0,0,1
hau_train_track_b_01404,qaryan banxa kawae sbd sunji nigeria ta para qera motae ampani d wutan the sky is the same as the one in the picture,2,0,0,0,1,0
hau_train_track_b_01405,Allah-daya-gari-ban-ban: Labarin wata tsaliliyar budurwa da ta auri kanta is the name of the song.,0,0,0,0,0,3
hau_train_track_b_01406,The lightning struck the city of Hakka.,1,0,0,0,0,0
hau_train_track_b_01407,An majinyaci can be like yin fyade ga yar wata 16 a gadon,0,3,0,0,0,0
hau_train_track_b_01408,Sunu na mana wa dan da aka kashe can nan mu yarda. This is the first time I've seen this.,1,0,0,0,1,0
hau_train_track_b_01409,Mtwsss meh aka min <unk>️ ba wani independence ah koma school kawai<unk>,2,0,0,0,0,0
hau_train_track_b_01410,The sky is falling... Kanojos voice is crying out to Allah.,0,0,3,0,1,0
hau_train_track_b_01411,Abdul zo kaga wani irin da takewa came to the head of the head,0,0,0,0,0,1
hau_train_track_b_01412,"An tara himilin kayan wanke wanke a bakin famfo, ga gansa kuka duk ta mamaye gurin is the name of the village.",0,3,0,0,0,0
hau_train_track_b_01413,Allah is the All-Knower of the unseen and the unseen.,0,0,2,0,1,0
hau_train_track_b_01414,I don't know what to do. I don't know what to do. I don't know what to do.,0,3,0,0,0,0
hau_train_track_b_01415,It's been a long time since I've been here. It's been a long time since I've been here.,0,0,2,0,2,0
hau_train_track_b_01416,Lalata kwan yana futar da wani koren ruwa mai wari is the name of the game.,0,3,0,0,0,0
hau_train_track_b_01417,Allah yakare muslim is a Muslim who is a Muslim.,0,0,2,0,0,0
hau_train_track_b_01418,Where are you going? Where are you going? Where are you going?,0,0,2,0,1,1
hau_train_track_b_01419,Buhari yayi taaziyya ga kasar Algeria kan hatsarin the same as the Yanzou Yanzou the Yanzou is the 257th,0,0,0,0,3,0
hau_train_track_b_01420,Innalillahi wa'inna'illahir raju'un Allah ka kara karemu gabadaya is the name of the god of the sea.,0,0,3,0,0,0
hau_train_track_b_01421,TAZOOMIJITTA KAJI WANI LBR <unk> <unk> This is the first time I've seen this.,0,0,0,0,0,2
hau_train_track_b_01422,Ya Allah yi wa Turakin Saminaka rasuwa. (This is the name of the god of the sea.),0,0,0,0,3,0
hau_train_track_b_01423,Mutum 15 sun tsira was da gini ya russo a Kano.,0,0,0,1,2,0
hau_train_track_b_01424,"Rikicin Kwankwaso da Ganduje: Allah ya hada mu a Daka Tsalle, Kwankwaso zai yaba ma aya zaki <unk>Abdullahi Abbas is the name of the leader of the Muslim Brotherhood in the United States.",1,0,0,0,0,0
hau_train_track_b_01425,Shekara: Daularwa is going to the ta ta ta ta ta ta ta ta ta murna 60,0,0,0,2,0,0
hau_train_track_b_01426,"Allah Yanzu yayiwa is the last of the Gombe, Hashidu rasuwa:",0,0,0,0,3,0
hau_train_track_b_01427,Allah ya jikanshi da rahama ga ramadan ga kuma jumaa allah ya sadashi da annabi is the name of the prophet who was born in the month of Ramadan.,0,0,0,0,3,0
hau_train_track_b_01428,Ra a yina shine Allah yaraka taki gona😂😂 This is the first time I've seen this.,1,0,0,0,0,0
hau_train_track_b_01429,Allah is the Lord of the worlds.,0,0,3,0,0,0
hau_train_track_b_01430,"A canon was written by Annabin Mu Sayon Kunya Amma Bakace Komaiba Saida aka Cire Wani Sarki, <unk> duk sai Allah yatambayeku wlh kuji tsoron Allah. <unk> This is the first time I've seen this.",2,2,0,0,1,0
hau_train_track_b_01431,Gwamna Radda Ya Faranta Ran Ma' is coming to Katsina during Ramadan:,0,0,0,3,0,0
hau_train_track_b_01432,"And Allah is the All-Knower of all things, the All-Knower of all things, the All-Knower of all things, the All-Knower of all things.",0,0,2,0,2,0
hau_train_track_b_01433,Shiga wuta direct is a <unk><unk><unk>️,1,0,0,0,0,0
hau_train_track_b_01434,Haqusa sam babu bb kishi babu came from a place called wallahi mi yasa duk wani rahoti da zai from there came from cikas ko from a place called addinin muslimunci kunfi raayin shi kawo allah ya ya country naka lala yace amin,2,2,0,0,0,0
hau_train_track_b_01435,"Fulani: Obasanjo was about to sing, to sing caccakarsa  Soyinka ga ga ga ga ga ga ga gaidar Akidar",0,0,0,0,0,0
hau_train_track_b_01436,Allah Yaremu Da Da Sharinta Amin is the name of the game.,0,0,2,0,0,0
hau_train_track_b_01437,"Hmmmm, I'm going to push the tir, I'm going to push the Allah wadi, I'm going to push the Allah wadi, I'm going to push the Allah wadi, I'm going to push the Allah wadi, I'm going to push the Allah wadi, I'm going to push the Allah wadi.",1,0,0,0,3,0
hau_train_track_b_01438,Saraki ya taya Atiku munnar is the one who is the target of the PDP's attack on Gwanin,0,0,0,2,0,0
hau_train_track_b_01439,"Barwa Allah Ya Mana Zabin Magajin Buhari a 2023, Sarki Ya Fada Wa Atiku Mun is the name of the game.",0,0,0,0,0,0
hau_train_track_b_01440,"Abincin nan ya buga, wari yake kamar baragurbin is the one who is going to die.",0,3,0,0,0,0
hau_train_track_b_01441,Tirkashi: Dumu-dumu na iske tablefiyata na zina da limamin mu a hin in the list - Wata budurwa ta koka is the name of the game,0,2,0,0,0,2
hau_train_track_b_01442,Nabi riga kafi da gudu ba wando is the name of the game.,1,0,0,0,0,0
hau_train_track_b_01443,Kuma duk wanda kaji baya goyan bayan night after dark Gaskanaryan magaryan to the dolene asamu daya kodai munafikine ko kuma shima barawanne ko kuma bandits basu taba kashe wani nashiba ni sunkasheman 4 brother's da sister daya ina goyan bayanka  night after night Gwari Gwari,0,0,0,0,3,0
hau_train_track_b_01444,In 2020 it was 80% of the time that the bank was closed.,0,0,0,0,0,0
hau_train_track_b_01445,Mata sheke is the mother of the Bayan 'yar uwarta ta kashe nata,0,2,0,0,3,0
hau_train_track_b_01446,"Zainfafan hot Shunanatu Garko, sarauniyar is the one who is in charge of the ta'ajda da suka girgiza Instagram Sabb",0,0,0,1,0,0
hau_train_track_b_01447,"I don't know what's going on, but I don't know what's going on.",0,3,0,0,0,0
hau_train_track_b_01448,Bauchi: 'Yan sanda sun kama matashi da wa ya kaninsa is the name of the game.,1,2,0,0,0,0
hau_train_track_b_01449,Ruwan padamar kusa da is known as su yayi kore matsattsaku na yawo akai,0,3,0,0,0,0
hau_train_track_b_01450,Gaskiya y kamata ayi protest akan hakan tun kafi ya gagare mu. This is the first time I've seen this.,0,0,2,0,2,0
hau_train_track_b_01451,how is it okay to romanticize an abusive relationship it was so uncomfortable to tolerate kabir singh's behavior to the world tana ta rokonshi kamar ta bauta mishi amma ya gaura mata mari,1,0,0,0,2,0
hau_train_track_b_01452,"I'm not sure what you're talking about, but I'm not sure what you're talking about.",1,0,0,0,0,0
hau_train_track_b_01453,"A ko ayi rai: Jerin taurari 6 da suka is made by makami, su na Ukraine taya mutual sure Rasha",0,0,1,0,0,1
hau_train_track_b_01454,Innalillahi wa innailaihi rajuun the wace iron mashifa ce yau ayi nan gobe ayi can Allah yakawo mana the wace,0,0,0,0,3,0
hau_train_track_b_01455,"<unk> Allah yajikan malam, Allah yakai dashi kabarin malam jafar <unk>, DUNIYYA abun the ce, Allah ka rabamu da ilmu dashi mara, wani the marsh is where the jahillci ##URL## is located",0,0,1,0,3,0
hau_train_track_b_01456,Kana kiran kanka malami kana Qarya. SubhanAllah   is the name of the song.,1,1,0,0,2,0
hau_train_track_b_01457,"Allah has made me a slave to the Massif, so Bala'in has made me a slave to the Jarabar, so Damwar has made me a Nasrin, so Kuma Maytar has made me a Sumayya.",0,1,1,0,0,0
hau_train_track_b_01458,Ka ji tsoron allaah. What are you doing?,0,0,0,0,1,0
hau_train_track_b_01459,Gasar Alkurani: A Sami who is a guarzo of the guarzuwa a Jigawa,0,0,0,2,0,0
hau_train_track_b_01460,"Bidiyon Mai Kwalliya Ya Maida Tsohuwa Zuwa Zukekiyar, Farar, Matashiyar Budurwa, Yadda. This is the first time I have seen this movie.",0,0,0,0,0,1
hau_train_track_b_01461,Kenan yana nupin sun kusa fara siga Abuja <unk> <unk> Kenan is the name of the city in Abuja.,0,0,0,0,0,2
hau_train_track_b_01462,Please don't waste your time.,0,0,0,0,0,1
hau_train_track_b_01463,Yarinyar taje kai nika bata luraba tana kusada engine yanike mata has been gaba daya har kafada has been used,0,3,0,0,2,0
hau_train_track_b_01464,Kaji wata hauka shi buhari Allah ne Allah bai yafe wani ba da cancer shine shikuma bil'adama tsabar ya bai da the time is right ya yafe ma bawa dan uwansa the time is right ya ya na the time is right with others? <unk> <unk> Sai kace ba a kasar muslim uncle ba muke Kai,2,0,0,0,0,0
hau_train_track_b_01465,Allah ya tsaremu ya karemu da tsafi koh wane iri ne da kuma sharrin mutum koh aljani is the name of the song.,0,0,2,0,0,0
hau_train_track_b_01466,Samu wani Likita da ya An kamu da you are infected with COVID-19 a Ekiti - Kwamishinar you are the one,0,0,0,0,1,0
hau_train_track_b_01467,"I'm not sure if I'm going to be able to make it, but I'm going to be able to make it.",0,0,0,0,3,0
hau_train_track_b_01468,It's the end of the world.,0,1,0,0,2,0
hau_train_track_b_01469,"Allah ya yiwa is the Atoni-Janar na Kano, Aliyu Yanzou Umar is the rasuwa",0,0,0,0,3,0
hau_train_track_b_01470,Allah yayiwa matar Sanata Kabir Gaya rasuwa Da is the name of the god of the sea.,0,0,0,0,3,0
hau_train_track_b_01471,Rahamu allah yakawo mana the end of the world,0,0,1,0,0,0
hau_train_track_b_01472,Don't do it. Don't do it. Don't do it. Don't do it. Don't do it. Don't do it. Don't do it. Don't do it. Don't do it. Don't do it. Don't do it. Don't do it. Don't do it. Don't do it. Don't do it. Don't do it. Don't do it. Don't do it. Don't do it.,0,0,3,0,0,0
hau_train_track_b_01473,EFCC sun is the sun Sarfanaki far is the sun Zafa tamb,0,0,0,0,0,1
hau_train_track_b_01474,I don't know if it's because I don't know what I'm doing.,0,0,0,0,0,3
hau_train_track_b_01475,Maulidi da Kirsimeti: Maulidi sunni taya alumma murna is the name of the game.,0,0,0,2,0,0
hau_train_track_b_01476,"2023: Mace Guda Da Ke Takarar is the winner of the Kasa a APC Ta Janye Wa Tinubu, Ta Bayyana Dalili",0,0,0,1,0,0
