id,text,anger,disgust,fear,joy,sadness,surprise
ukr_train_track_b_01515,"I was with her and I wanted to take a picture on Instagram, but the dream was over, I didn't have time.",0,0,0,0,0,0
ukr_train_track_b_01516,"She reads in a strange way, something doesn't touch her soul.",0,0,0,0,0,1
ukr_train_track_b_01517,I once read an article that said you shouldn't force yourself to read it if you didn't read it after 50 pages.,0,0,0,0,0,0
ukr_train_track_b_01518,"And one, for which I am bored - children.",0,0,0,0,1,0
ukr_train_track_b_01519,Black rice to look at - like a mouse's cockroach.,0,0,0,0,1,0
ukr_train_track_b_01520,And how did they react to the terrible truth?,0,0,0,0,0,0
ukr_train_track_b_01521,I'm starting to get really worried about Kotika.,0,0,2,0,0,0
ukr_train_track_b_01522,"It's because the sworn authorities don't do anything, they steal and go to war!",2,0,0,0,0,0
ukr_train_track_b_01523,What's up? What's up? What's up?,0,0,0,0,0,1
ukr_train_track_b_01524,"I can write to you that I'm bored, but I can't write to that person.",0,0,0,0,1,0
ukr_train_track_b_01525,I've downloaded all the recommendations. They liked it. Thank you.,0,0,0,1,0,0
ukr_train_track_b_01526,And I'm from Bissolo and Bissolo.,1,0,0,0,0,0
ukr_train_track_b_01527,"If so, I'm in a terrible mood right now. It's been a week.",0,0,0,2,0,0
ukr_train_track_b_01528,"If it's what we eat, I'll have a raisin pie today.",0,0,0,0,0,0
ukr_train_track_b_01529,"We're sitting in a room in a hostel and suddenly there's a piercing scream - a Frenchman-suicide, who's already asleep, starts screaming terribly.",0,0,1,0,0,0
ukr_train_track_b_01530,Wow! I sincerely congratulate you and dream of reaching the same level!,0,0,0,3,0,0
ukr_train_track_b_01531,"And they can't stand up to what we're strong enough to stand up to, and that's why the roads in our country are so rough on different sides.",1,0,0,0,0,0
ukr_train_track_b_01532,Even in our school.,0,0,0,0,0,0
ukr_train_track_b_01533,I'm already screaming and worrying about Niva. This whole atmosphere is getting longer.,0,0,2,0,0,0
ukr_train_track_b_01534,I thought they sent you a letter first.,0,0,0,1,0,0
ukr_train_track_b_01535,And unwrap them until they're unwrapped.,0,0,0,0,0,0
ukr_train_track_b_01536,"You know, last year I went to Lviv, and everyone was par-par... it was fun and delicious...",0,0,0,1,2,0
ukr_train_track_b_01537,You have to grow up on Ahvone.,0,0,0,0,0,0
ukr_train_track_b_01538,- How's the pickup?,0,0,0,0,0,0
ukr_train_track_b_01539,In Lvov at the train station they are looking for Bimba.,0,0,0,0,0,0
ukr_train_track_b_01540,"Now I bought it, I'm celebrating the student's day with the Epolets, and I'm going to their concert.",0,0,0,2,0,0
ukr_train_track_b_01541,And I had sushi-burito for dinner.,0,0,0,0,0,0
ukr_train_track_b_01542,"A boy travels with us, whose hair is so thick and sucked in, it seems as if it were wet.",0,2,0,0,0,0
ukr_train_track_b_01543,I have to go to Uman tomorrow. I don't want to. I'd rather have gone to work.,0,1,0,0,1,0
ukr_train_track_b_01544,It's been a year and I haven't been photographed in Balandyuha yet :),0,0,0,0,1,0
ukr_train_track_b_01545,"At the same time, the sky is gray and there is no spring cold at all today. These are the consequences of the work of the Chocolat Junta and Poroshenko personally.",0,0,0,0,0,0
ukr_train_track_b_01546,"What do you think? Oh, that's IT.",0,0,0,0,0,2
ukr_train_track_b_01547,"You scream, not thinking about what every word you say, said in a raised intonation, will bring me to tears.",0,0,0,0,2,0
ukr_train_track_b_01548,"You lived in a dark basement of your unknown warm dreams-thoughts, and now, as always, you were sleeping in someone else's bed, under someone else's window...",0,0,0,0,1,0
ukr_train_track_b_01549,♪ I'm sorry about your knee ♪,0,0,0,0,2,0
ukr_train_track_b_01550,OE - A trip to someone else's love,0,0,0,0,0,0
ukr_train_track_b_01551,It's wonderful to hear everything in Russian.,0,0,0,0,0,1
ukr_train_track_b_01552,Only one person met her. Such lovely work.,0,0,0,1,0,0
ukr_train_track_b_01553,"I spent the night in Ternopil in the fall in two train stations, you don't scare me anymore.",0,0,2,0,0,0
ukr_train_track_b_01554,"But if you cover it with a photo of your sneakers, you'll like it very much.",0,0,0,1,0,0
ukr_train_track_b_01555,И до хороших новин сс.,0,0,0,0,0,0
ukr_train_track_b_01556,The government is destroying people's sidewalks and burning equipment!,2,0,0,0,0,0
ukr_train_track_b_01557,There's no such thing as a straight line. There's no such thing as a curve. It's sad.,0,0,0,0,1,0
ukr_train_track_b_01558,"Not the worst option with a magazine, okay.",0,0,0,0,0,0
ukr_train_track_b_01559,The power of the voice. Under the voice search for Arthur with the sink.,0,0,0,0,0,0
ukr_train_track_b_01560,And I'm sleeping on a robot. I've been working for two and a half months.,0,0,0,2,0,0
ukr_train_track_b_01561,Fefiya. It's not fun. The students are living together.,0,0,0,0,1,0
ukr_train_track_b_01562,"Vir, she was called that.",0,0,0,0,0,0
ukr_train_track_b_01563,And behind all this again stands disappointment.,0,0,0,0,1,0
ukr_train_track_b_01564,It turned out that the snow was falling from the window and it was hot in the heat #Lviv,0,0,0,0,0,2
ukr_train_track_b_01565,"On the contrary, it ignores me, I'm somehow wrong.",0,0,1,0,1,0
ukr_train_track_b_01566,Skuns can replace the left on the coat of arms of Lviv <unk> UaReview<unk>,0,0,0,0,0,0
ukr_train_track_b_01567,"It's really looking down... well, it's raining... and I've been living here for two months and I haven't noticed...",1,0,0,0,0,0
ukr_train_track_b_01568,I fell in love with this Twitter.,0,0,0,1,0,0
ukr_train_track_b_01569,The cross cuts you! via Colossians,0,0,0,0,0,0
ukr_train_track_b_01570,"In Kiev, a raid began on sellers of spring flowers and cherries.",0,0,0,0,0,0
ukr_train_track_b_01571,"Well, I was just brushing my teeth in the bathroom.",0,0,0,0,0,0
ukr_train_track_b_01572,"I'm not going, and Lvov is not going.",0,0,0,0,0,0
ukr_train_track_b_01573,They banned people in white robes.,0,0,0,0,0,0
ukr_train_track_b_01574,I'm afraid I'll die in the west from overdoing it with music. I don't remember the last time I listened to something live.,0,0,1,0,0,0
ukr_train_track_b_01575,"I have all his paintings preserved on my notebook: I adore him, indeed, I can talk about him for years.)",0,0,0,2,0,0
ukr_train_track_b_01576,What did you do to me for the bazaar rose here?,1,0,0,0,0,0
ukr_train_track_b_01577,2 entrances to the detention center at the entrance.,0,0,0,0,0,0
ukr_train_track_b_01578,The smell of fried potatoes attracts the neighbors.,0,0,0,0,0,0
ukr_train_track_b_01579,Didn't you know or forget that you have an iPhone? ;),0,0,0,0,0,0
ukr_train_track_b_01580,And I'm most often afraid of my space.,0,0,1,0,0,0
ukr_train_track_b_01581,Here is a patriotic ghetto that is full of children's power!,2,0,0,0,0,0
ukr_train_track_b_01582,"In Ternopil in the park free Wi-Fi, a pleasant surprise!",0,0,0,1,0,0
ukr_train_track_b_01583,"It's too late. I wasn't there, but I heard.",0,0,0,2,0,0
ukr_train_track_b_01584,In the live broadcast in #Periscope: #VovaNataHata after the robbery 2,0,0,0,0,0,0
ukr_train_track_b_01585,A month has passed since the announcement of the results of the contest The Bobs 2013..,0,0,0,0,0,0
ukr_train_track_b_01586,RT : Everywhere they write about depression through eclipses.,0,0,0,0,0,0
ukr_train_track_b_01587,"This tweet is dedicated to the Lviv-Lugansk train and vice versa. and even the ""visionary"" aunt. I miss you. ooh.",0,0,0,0,1,0
ukr_train_track_b_01588,Why are you so quiet on Twitter? Are you asleep? Yesterday there was a holy day and you were late?,0,0,0,0,0,1
ukr_train_track_b_01589,Nick in you in her reply,0,0,0,0,0,0
ukr_train_track_b_01590,It's a nice holiday in London. Dad is still sleeping on the crib.,0,0,0,1,0,0
ukr_train_track_b_01591,"I thought for an hour that you were gone, and then D. opened my eyes.",0,0,0,0,0,1
ukr_train_track_b_01592,The daughter of an officer. It's all the same. It's all the same.,0,0,0,0,0,0
ukr_train_track_b_01593,"I'm so disappointed in all of them, that they're not going to continue to learn at all.",0,0,0,0,2,0
ukr_train_track_b_01594,"I wish you happiness and joy, beauty in all things.",0,0,0,1,0,0
ukr_train_track_b_01595,It is very easy to use and convenient!,0,0,0,2,0,0
ukr_train_track_b_01596,I have my own sweet half day,0,0,0,0,0,0
ukr_train_track_b_01597,"Sadly RT: I think that in the last few months the highest rating has fallen not in the regions, but in ""Svoboda"", the pocket revolutionaries.",0,0,0,0,0,0
ukr_train_track_b_01598,The head and intestines of fish are scattered on the roofs.,0,1,0,0,0,0
ukr_train_track_b_01599,"I saw a girl in the park with very big breasts and in a normal livery, not a sports livery.",0,0,0,0,0,0
ukr_train_track_b_01600,Who could have thought?,0,0,0,0,0,2
ukr_train_track_b_01601,"I'm going to the bank again tomorrow, so maybe you can take your house of good fortune and happiness, and then you can go down.",0,0,0,1,0,0
ukr_train_track_b_01602,"How are you doing, and without you it's better...because then I'm sleeping:)",0,0,0,2,0,0
ukr_train_track_b_01603,Where do you know it's so fast?),0,0,0,0,0,1
ukr_train_track_b_01604,My throat and life are already aching from laughter.,0,0,0,1,0,0
ukr_train_track_b_01605,Tasty to me:) and thank you all for the company),0,0,0,2,0,0
ukr_train_track_b_01606,Except for the fact that I won't be able to prepare for the exams.,0,0,0,0,0,0
ukr_train_track_b_01607,But I won't be able to see the hike for a while.,0,0,0,0,1,0
ukr_train_track_b_01608,#women's nightingale_rules not to tell your true rules,0,0,0,0,0,0
ukr_train_track_b_01609,"Kiev canceled the parade on May 9 due to the ""explosion"" of separatism.",0,0,0,0,0,0
ukr_train_track_b_01610,"A souvenir to the ""Ukrainian"" journalists and the entire ZMII.",0,0,0,0,0,0
ukr_train_track_b_01611,Someone was talking to me about her with friends.,0,0,0,0,0,0
ukr_train_track_b_01612,"She woke up, searched everywhere, couldn't find anything.",0,0,0,0,0,0
ukr_train_track_b_01613,I don't have enough 1100 readers.,0,0,0,0,0,0
ukr_train_track_b_01614,Uh! My baby fell asleep:)I have a free hour),0,0,0,2,0,0
ukr_train_track_b_01615,It's so scary that it's like everything was happening in some parallel reality and we weren't there.,0,0,2,0,0,0
ukr_train_track_b_01616,I'm afraid that the cat may have to be given some kind of potion or eggs will be removed.,0,0,1,0,0,0
ukr_train_track_b_01617,I always wanted to learn how to write poetry.,0,0,0,0,0,0
ukr_train_track_b_01618,This week I'll be a nanny.,0,0,0,0,0,0
ukr_train_track_b_01619,He complained that his smoking was hurting his heart.,0,0,0,0,1,0
ukr_train_track_b_01620,"Traditionally, ""let's be friends"" #ff is the word.",0,0,0,0,0,0
ukr_train_track_b_01621,Sometimes even such trifles are pleasing #xfactor,0,0,0,1,0,0
ukr_train_track_b_01622,"My husband says that this app is making him nervous, and I have been using it for a couple of years.",0,0,0,0,0,0
ukr_train_track_b_01623,Spring came and #king of the warriors remembered his abilities #tvisvacha.,0,0,0,0,0,0
ukr_train_track_b_01624,If it is worse and more boring - reload.,0,0,0,0,0,0
ukr_train_track_b_01625,"I like it, I really understand the percentage of 30%",0,0,0,0,0,0
ukr_train_track_b_01626,A woman in her 50s with a bunch of bags from boutiques got on the tram and asked to move her old grandfather to another place so that her bags would slip.,1,0,0,0,0,0
ukr_train_track_b_01627,And I didn't like this one.,0,1,0,0,0,0
ukr_train_track_b_01628,"Clivo, when in the company of boys for you break any.",0,0,0,0,0,0
ukr_train_track_b_01629,"It's the Turks, and it's the young Russians, and it's the young Russians, and it's the young Russians.",0,0,0,0,0,0
ukr_train_track_b_01630,"Eat early, as long as I don't want to.",0,0,0,0,0,0
ukr_train_track_b_01631,I'm afraid the bronchitis hasn't gone away in a while.,0,0,2,0,0,0
ukr_train_track_b_01632,We can't wait for the new season of Doctor Who and we're sitting behind the old one again.,0,0,0,0,0,0
ukr_train_track_b_01633,"I don't think this moment will ever come, but to eliminate the damage.",0,0,0,0,1,0
ukr_train_track_b_01634,"Tweeters, please fly to #Tvikava ;)",0,0,0,0,0,0
ukr_train_track_b_01635,- Who am I? - The whole crowd is pissed off.,0,0,0,0,0,0
ukr_train_track_b_01636,"Like this year, I drink latte in the Globe and I'm worried.",0,0,1,0,0,0
ukr_train_track_b_01637,What do you mean? Why am I like this?,0,0,0,0,0,1
ukr_train_track_b_01638,"Well, figure it out, the deduction is not mine.",0,0,0,0,0,0
ukr_train_track_b_01639,It's not the worst time for this.,0,0,0,0,0,0
ukr_train_track_b_01640,I look like I'm in the rain and I'm shedding a lot of tears.,0,0,0,0,1,0
ukr_train_track_b_01641,"""Freimuth to the cook For such a whisper...gm. Well, I don't know...why?",0,0,0,0,0,0
ukr_train_track_b_01642,"Two identical boxes of paint - different colors, a pleasant surprise!",0,0,0,1,0,2
ukr_train_track_b_01643,Do you really think that nothing is being done? Seriously?,0,0,0,0,0,2
ukr_train_track_b_01644,Because he used to laugh hysterically.,0,0,0,2,0,0
ukr_train_track_b_01645,"Why, everyone, who am I calling at 9-10 in the morning to send me?",0,0,0,0,0,2
ukr_train_track_b_01646,She baked an Indian fillet in herbs and English bitter and on a garnish until all the bulgur with vegetables on the steam.,0,0,0,0,0,0
ukr_train_track_b_01647,The first spring of the year was filled with solovets baked on our wedding threshold.,0,0,0,0,0,0
ukr_train_track_b_01648,Yesterday's photo of the millers on Instagram garnered more likes than the handmade hooked poncho.,0,0,0,1,0,0
ukr_train_track_b_01649,"She ate dried crisps, read books.",0,0,0,0,0,0
ukr_train_track_b_01650,"Everybody's running around, nervous, and I'm off on weekends.",0,0,0,1,0,0
ukr_train_track_b_01651,When I'm already in your house!,0,0,0,1,0,0
ukr_train_track_b_01652,"Oh, such dreams I like.",0,0,0,1,0,0
ukr_train_track_b_01653,Do people really not understand the difference between a photo graphic (1) and a scanned one (2)?,0,0,0,0,0,0
ukr_train_track_b_01654,Then I'm coming to you!  :),0,0,0,2,0,0
ukr_train_track_b_01655,In life it's even darker than in the photo.,0,0,0,0,0,0
ukr_train_track_b_01656,Go in tomorrow - you'll get the word.,0,0,0,0,0,0
ukr_train_track_b_01657,"""Taste"" is the most disgusting word ever!",2,3,0,0,0,0
ukr_train_track_b_01658,I'll be in Lviv near the train station for a whole year before the train.,0,0,0,0,0,0
ukr_train_track_b_01659,"Last week of happy days, events, wines, wines and days ;)",0,0,0,3,0,0
ukr_train_track_b_01660,Poor Vova. I'm in the mood to sing French songs today.,0,0,0,0,1,0
ukr_train_track_b_01661,You're beautiful and you taste good in a strip.,0,0,0,0,0,0
ukr_train_track_b_01662,But she doesn't live with me and I miss her.,0,0,0,0,2,0
ukr_train_track_b_01663,"The rating of... psyche"" and ""such a psyche""",0,0,0,0,0,0
ukr_train_track_b_01664,"I want to go to the movies, to horror movies, but to be really scary.",0,0,0,0,0,0
ukr_train_track_b_01665,I am not in the mood to go and take a photo.,0,0,0,0,1,0
ukr_train_track_b_01666,"And, of course, there are guys who are clearly not in the ""intelligence"" category, but they're trained to behave like that.",0,0,0,0,0,0
ukr_train_track_b_01667,We don't miss people.,0,0,0,0,1,0
ukr_train_track_b_01668,"Hey, don't joke with me like that. I got 2,900 audio.",0,0,0,0,0,0
ukr_train_track_b_01669,70-80% gold in the pawnshop - rings and crosses and from this it becomes sad (c),0,0,0,0,1,0
ukr_train_track_b_01670,"Stop growing nails, go on a diet, go to bed early and life won't seem like such a mess.",0,0,0,0,0,0
ukr_train_track_b_01671,"Don't be sad, he would have been great on you already :)",0,0,0,0,1,0
ukr_train_track_b_01672,"And from other perspectives, is it very big?",0,0,0,0,0,0
ukr_train_track_b_01673,It's nice to listen to songs dedicated to me...)),0,0,0,2,0,0
ukr_train_track_b_01674,"And my father said, ""Why don't you post pictures of freshly shaved hair and a girl in a gun on Instagram?""",0,0,0,0,0,0
ukr_train_track_b_01675,"From that moment on, when I have to express even the slightest dissatisfaction, I start to feel bad about the situation, and my reason is against such behavior.",0,0,0,0,0,2
