text,Anger,Fear,Joy,Sadness,Surprise
"darwinwatersons pennyfitzger31 gumballwatter15 ok but why tomorrow a horrible day, my day was great!",0,0,1,0,0
hannahfjames i'm distraught! 😭 candice and her pout can piss off,1,0,0,1,0
johnrmoffitt this is the most grim piece of laughter i was stricken with all day.,0,0,1,1,0
as usual disappointing offense by houstontexans ...texans,1,0,0,1,0
lidluk just bought a pack of two medallion beef steaks. got home. cooked them. one steak is 100 pork. i had one unhappy mother.,1,0,0,1,0
watch this amazing live.ly broadcast by broitzmax musically,0,0,1,0,1
recommended reading: prisoners of hate by aaron beck anger,1,0,0,0,0
dak2future decorations are up all over jersey already outrage,1,0,0,0,0
not to be that person but i get bitter seeing some ravi stans,1,0,0,0,0
i got so much fan's on here! y'all and vixx keep me smiling ❤❤❤,0,0,1,0,0
unmatched party specialist co t3revneverend serious job titles,0,0,0,1,0
thank you for finding this afcenes coy,0,0,1,0,0
come on girl shake that ass for me,0,0,1,0,0
"after soul searching, i'd like to announce that i've chosen chrissyteigen nicolerichie to be my adopted sisters due to their hilarity",0,0,1,0,0
hi guys! i now do lessons via skype! contact me for more info. skype lesson basslessons teacher free lesson music groove rock blues,0,0,1,0,0
"i believe the work i do is meaningful; my clients would agree but at the end of the day, i feel like a pawn, lost in this chaotic world.",0,0,0,1,0
mcdermo11 rogerc32 u gave laura so much constructive criticism she blocked u 'lazy give up now no hope retire' same with heather bully,1,0,0,1,0
hey all you white people out there; are you offended when people refer to you as a cock asian? noseriously,1,0,0,0,0
koishiteruze she was scare not knowing what to do,0,1,0,0,0
gingermckchav michcorsilles arevamartin harvardblsa sharebluemedia apparently nothing like the terror cops have of black people.,1,1,0,0,0
and thus begins my 2 week holiday! nholiday cheering ghastinoir rest,0,0,1,0,0
"allegedlowbrow it's 'eyeforeye'. indian army never forgives, never forgets. they always take revenge, pakistan breaks laws, i.a follows",1,0,0,0,0
i've seen the elder watching me during my community hours and i honestly don't have an idea about what my assignment will be.,0,1,0,0,0
it's not dread. it's called locks,0,1,0,0,0
"crowderrachel lilliegregg she's famous now, begged a living of some mugs fame! work shy freeloader. deserves it all",0,0,1,0,0
today was horrible and it was only half a day,1,1,0,0,0
i wanna passion and fear,0,1,0,0,0
"wine drunk is the worst version of myself ffs, don't even remember seeing basshunter shocking",0,0,0,0,1
"cstonehoops gonzaga not listed in the article but at 651 they have tremendous value, they are top10 team for sure, got everything you want",0,0,1,0,0
happiness is... not having to set the alarm clock for the next day,0,0,1,0,0
"are you lost in the fury, fearing that you'll fail?",0,1,0,0,0
the orioles are in contention and hosting redsox nation and camden is empty,0,0,0,1,1
after spending 450 debenhams i was offered a 5 voucher. i asked if i could spend it at weekend? was told 'no valid today only' unhappy,1,0,0,1,0
how was natalie one of the top three favorites?! toofaced and bitter,1,0,0,0,0
eaglegiles23 tgilmore92 what i miss?,0,0,0,1,0
"sussexmistress sarahb45 msevilyne missjessicawood i'd be perched on that, unfortunately wrapped in heavy chains! sink...",0,0,0,1,0
still can't log into my fucking snapchat snapchat,1,0,0,0,0
cam cannot be serious with that ig post and that stupid ass font he uses. would've been better to just say nothing.,1,0,0,0,0
my soul is weary of fighting the battles in this world. blackinamerica wearenotsafe,1,1,0,1,0
"jaybusbee well, not archie. no offense but he's kinda old.",1,0,0,0,0
"approaching terrorism from an antiracism pov is futile, instead promote prejudice towards racism. that way we are all on the battlefield.",1,0,0,0,0
"jackevans711, you are the best whiney jerkass heel since iamjericho's heyday in wcw. n luchaunderground",0,0,1,0,0
i love when pinksaltwarrior angry tweets bc it makes me laugh but also hate it bc it makes me miss her more,0,0,1,1,0
shahid3011 don't tweet shit like this! it'll come back and haunt you like your other ones 😭😂,1,0,0,0,0
my brother grabbed me in a aggressive manner and as always impetuousfiend threw tantrums like a kid only knowing how to express himself,1,0,1,0,0
kateracculia themathofyou it's true! i reverseengineered the drink. it's a scientific method. i hear it's all the rage.,1,0,1,0,0
"your outrage your tweets, your jokes, your attention is exactly what mlo wantsnnthis is not meant as a defense",1,0,0,0,0
"good luck to all furyhaney players playing this weekend at the future stars showcase in frisco, tx. kgb gtown fury",1,0,0,0,0
"absolutely raging at the changes to cas, what a joke",1,0,0,0,0
been waiting all week for this game ❤️❤️❤️ cheer friday ❤️,0,0,1,0,0
"please bear with me, i'm not twitter savvy in real life i'm a facebook person. help me gain followers blog selfhelp depression",0,0,0,1,0
bldmovs sadly beautiful photo.,0,0,1,1,0
but uncle buck is on tho . unclebuck hilarious,0,0,1,0,0
.leafyszerker markiplier is that an insult? sounds like a job well done. it's red so it's done the job it was suppose to do justsaying,1,0,0,0,1
carefreeash id be fuming,1,0,0,0,0
on the way to laser vista ... lens implantation ... laservista nervous happy,0,1,1,0,0
the 500thtest match would have be a t20 or an odi if virendersehwag bmccullum42 been in their national colors nightmare hitter bcci,0,1,0,1,0
just because i'm hurting ndoesn't mean i'm hurt ndoesn't mean i didn't get nwhat i deserved nno better and no worse lost coldplay,1,0,0,1,0
wanna go home and focus up on this game . don't wanna rage at all,0,0,1,0,0
"god just replaced my sadness with laughter, can't go the whole day sad ...",0,0,1,1,0
therachelfisher i've seen a bunch of that on another twitter feed and i remember you had an opinion on it shocking,0,0,0,0,1
my haters are like crickets. they chirp all day but when i walk past them they shut the fuck up. dritadavanzo my idol,1,0,0,0,0
this girl at my new school is so pretty i am intimidated,0,1,1,0,0
the most important thing to bestrong is to hold your thoughts,0,0,1,0,0
i have no clue where my charger is... lost,0,1,0,1,0
before revenge you feel good after revenge you feel worse hillaryclinton,1,0,0,0,0
"nekudere oh ok, yeah i felt dumb like i think i would have known if it was animated at least lmao",0,0,1,0,0
when you break a record in madden i wish it didn't say the same shit after every rush like you just broke the record. shutupphilsimms,1,0,0,0,0
the apocalypse has hit our gym and it's nothing what i thought it would be...nneveryone is wearing vests! what if it's contagious? afraid,0,1,0,0,0
i'm deleting all these social media apps off my phone. i might keep snap chat and insta but i'll never be on it.,1,0,0,1,0
sainsburys could you ask your chafford hundred store to turn on their car park lights? a bit scary these dark nights! thanks.,0,1,0,0,0
saltmage i find it less daunting if i know one person at least!,0,1,0,0,0
skinkev let's rage,1,0,0,0,0
there are serious chinks in indias armour'nproteinnmalnutritionnfeedingindianskillingindiancognitive deficitnabhijitiyer,1,0,0,1,0
"coalese 😂😂😂. sure half these stars get together,break up,have affairs,let porn vids slip out,fight,ect etc all to up there ratings. sad 😂",0,0,0,1,0
"saraluvvxxx : whaaaat?!? oh hell no. i was jealous because you got paid to fuck, but this is a whole new level. anger love conflicted",1,0,0,0,0
"im on holiday for the next round, fuming!",1,0,0,0,0
"three days off a month with two ex wives and no home could be worse. i don't know how, but it could oilandgas",1,1,0,1,0
who the hell is drilling outside my house?! literally got to sleep at half four after a busy shift and these twats have woken me up fuming,1,0,0,0,0
6. 5 minutes to perform and i'm nervous i wish these noises would stop handicapped annoyed,1,1,0,1,0
"staceydavidson you're a thief and a liberal mope, investigated by the financial services board for theft of govt retirement funds. thief",1,0,0,0,0
scored madden 13 on vita for 20au today. bloke didn't know what he had. i'd have happily paid 70 my only ever bargain! bargain vit,0,0,1,0,1
smilewhileyodie kilosierrac h0wabouthannah drops i'll be okay don't worry,0,0,1,0,0
how do you help someone with depression who doesn't believe they have it and doesn't trust therapists?,0,0,0,1,0
can we start a 'get chris sutton off our tv campaign? spread the work terrible pundit noclue,1,0,0,0,0
i saw those dreams dashed divided like a million stars in the night sky that i wished on over over again sparkling broken.,0,0,0,1,0
focusing primarily on the person youre talking to rather than yourself and the impression youre making lessens social anxiety.,0,1,0,0,0
bout ta get my dontbreathe on up in here! warrentheaters icantholdmybreaththatlong,0,0,1,0,0
"be quick to listen, slow to speak, and slow to anger.",1,0,1,0,0
ryleycathryn mackshepp did you discover the alarming rate at which bees are dying and how important they are to our way of life?,0,1,0,0,0
inglorious distinguished try auction so the joviality touching back side auction otherwise advance for order about: vawyzad,0,0,1,0,0
omg i just heard my dads alarm go off have i really been up all this time,1,1,0,0,1
"don't be offended,ni'm just doing something that,ngives your life more hurts.nn haikuchallenge poetry",1,0,0,1,0
tfw you're enroute to your future : !! hucjir i'm coming for ya! openhouse futurecantor exhilarating nycletsgo,0,0,1,0,0
fuming,1,0,0,0,0
"davidpreece12 fitbahacks great defender, terrible positioning. didn't know where he should be without russel shouting at him for 90 mins",1,0,0,1,1
loving speechlessabc so far. just hilarious and driverminnie is wonderful. hilarious bravo,0,0,1,0,0
some bloke on the train who's obviously trying to provoke west ham fans by loudly slagging off the stadium to his mate on the phone,1,0,0,0,0
lauren jauregui makes all my problem dissapear it amazes my sadness. she keeps me strong,0,0,1,1,0
this mac update has me some kind of apprehensive.,0,1,0,0,0
another grim compelling news report by nawalf on the blockade of aid to the starving in yemen bbc dosomethingpoliticans,0,0,0,1,0
"note to self stop laughing at things that offend you, it's ok to get mad at people n notetoself mad upset",1,0,0,1,0
"to reveal a broad smile. nn'yeah, it's nice.' nnpursing his lips, he stifled his joyous expression in order nnaviataube.",0,0,1,0,0
big thanks to brad pitt who's trashy ways brought a modicum of levity to an otherwise lame week of political .,0,0,1,0,1
"awaylabelnot true indeed! next time if these midnight hunger pangs worry you,then you can order delicious rolls from trc via scootsyit",0,0,1,0,0
and again dirty and self loathing attitude mope talking,1,0,0,0,0
benleubsdorf dykstradame wsj idiots are going to sink the economy with free money policies.,1,0,0,1,0
sizwem01 and it's kinda depressing hey!!!,0,0,0,1,0
a delight to be at the lane tonight and witness the debuts of some young talent that could be the backbone of our club!! coys,0,0,1,0,0
im so angry 😂,1,0,0,0,0
"rip30 heaven is rejoicing because they've gained an angel, the keifer family are in my prayers",0,0,1,1,0
uklittlekitchen defo a hearty root veg gratin. nice comfort food as autumn kicks in,0,0,1,0,0
why are people that don't have iphones so bitter about iphones???? can someone explain,1,1,0,1,0
kenny where were you bornnme washingtonnkenny you fucking liar you were born in the fiery pits of hell,1,0,0,0,0
"sorry wowair definitely going with icelandair next time, this is beyond unreasonable wowairsupport terrible yourappologiesmeannothing",1,1,0,1,0
zero help from ups customer service. just pushing the buck back and forth and promising callbacks that dont happen. anger loathing,1,0,0,0,0
"gopro your ux online is appalling! no clear save button, not being able to use any generic tld's unhappy",1,0,0,1,0
omg he kissed her shy w,0,1,1,0,0
